ID,popularity
57068,37.336959302425385
53652,35.10986936092377
96792,36.943308643996716
46443,22.400971099734306
94227,52.80087269842625
59411,3.2137146443128586
82438,29.026112914085388
52037,15.974692702293396
2465,35.83593861758709
76211,25.234921135008335
108979,20.746318839490414
72038,43.085434556007385
100613,33.873962223529816
51099,37.6165637075901
75685,27.10551042854786
110766,36.605182871222496
95402,28.181546323001385
40974,39.63663785904646
64304,11.595134750008583
87564,35.49122837930918
2776,34.82937280088663
60414,24.879409104585648
103900,21.791743762791157
61484,24.460365943610668
42045,13.271105013787746
14461,35.73951382935047
29186,43.99668414145708
4788,46.71058099716902
68258,30.905062563717365
55802,52.60411921143532
98481,31.616532176733017
59822,1.7966443449258804
87654,39.31510093063116
67401,6.694939978420734
29979,42.69425607472658
68492,28.332548648118973
50274,25.822427824139595
79731,46.16410785168409
48682,35.73066786676645
100513,35.693118400871754
2900,38.148228377103806
53356,33.93344025313854
93935,2.8806222230196
56954,41.93942369520664
41724,30.665324166417122
29262,42.0138428658247
51100,38.65137203037739
10815,18.96110211312771
51781,32.952529676258564
57552,37.940869115293026
89619,20.52857168018818
8672,28.55709783732891
28083,42.58291671425104
106811,38.87987777590752
112132,41.73408396542072
15837,52.34731760621071
40616,41.429743215441704
83270,47.56479808688164
30315,34.74225168675184
75369,28.631860852241516
53217,33.891144298017025
69870,29.610499404370785
34400,39.38729763776064
58722,28.68881171196699
58857,27.188405983150005
61749,23.795311622321606
95845,28.199453853070736
111991,33.28999558836222
35824,41.68175999075174
111451,36.21345617622137
7884,25.95577707886696
47256,46.53233878314495
2764,34.965509206056595
72489,45.53903640806675
63418,42.408273845911026
105746,25.154095835983753
13700,12.488613687455654
37105,31.606553182005882
107950,38.49643511325121
45074,27.8535910025239
65022,57.44529318064451
38068,44.30452469736338
87591,34.712711691856384
62918,37.745606660842896
69019,30.9706746712327
72959,42.24487296491861
75113,30.36787498742342
26821,27.49026421457529
68998,24.085434705018997
76110,24.752245001494884
56629,41.4864806085825
13053,14.125778272747993
106154,37.47333201766014
11903,45.51227469742298
44879,49.115691266953945
41622,28.743208572268486
99005,40.075354143977165
71687,43.99494972079992
68983,26.77071689069271
12896,32.99360951781273
54084,16.59746692329645
11181,44.04804165661335
32231,43.77586801350117
102582,38.898849688470364
21349,34.72668808698654
30510,34.20533636957407
17392,31.66260103881359
10075,22.214146591722965
36178,41.999704249203205
38164,39.676523827016354
82267,24.6925063803792
80586,59.755759455263615
86489,40.29602778702974
13121,13.287705779075623
31922,33.49925525486469
80522,57.53789995610714
37476,31.569755099713802
30823,35.27633432298899
9830,45.57222615927458
20915,26.168894596397877
79364,47.83759620785713
21898,33.14116854965687
8813,33.00276432931423
88940,21.3088668435812
29354,42.714037746191025
65518,56.809991993010044
88830,24.798345759510994
84231,42.05342149734497
3757,25.30137913674116
16757,12.39766226708889
30413,31.935131177306175
9315,45.42755138128996
11177,46.05404059588909
111181,33.3280705884099
24327,8.75190855562687
63250,42.40363482385874
72811,42.55744821578264
110784,35.13797448575497
85794,40.29334128648043
99874,38.88941899687052
26373,29.972840055823326
92902,32.690459452569485
63341,40.192373655736446
94750,53.65334094315767
25324,33.378617495298386
99298,39.387721717357635
108745,20.03011056780815
67484,7.338514253497124
33423,48.520713455975056
53339,36.51391640305519
101358,35.08964405208826
24454,8.864784009754658
14900,34.97860046476126
48656,35.86865543574095
49174,27.40443754941225
89698,21.646104335784912
22496,32.88343059271574
23724,44.741163812577724
92959,30.244758434593678
22124,31.071936272084713
83098,47.64250422269106
67592,8.1717334613204
25487,32.974674589931965
16100,16.33083064854145
113719,41.78811365365982
92989,31.379839316010475
29599,44.039719708263874
106008,35.94027961790562
27743,25.708615608513355
105394,27.280419193208218
93172,5.911971807479858
100921,36.90195892006159
101986,35.169995717704296
102348,36.16291515529156
81229,50.354723043739796
20970,24.22959790378809
79225,47.798948161304
77601,42.95470379292965
44539,48.62375943362713
1571,25.10311271250248
16083,11.801025129854679
55455,48.64019237458706
510,42.21130722016096
8293,30.86724178493023
62250,40.73381071537733
70582,45.0622825846076
67127,9.281776823103428
103193,20.068741895258427
111400,35.57524713128805
60968,23.921443954110146
87516,37.92777970433235
9749,45.251507453620434
13948,11.979151248931885
49568,26.05171187967062
22155,30.387715585529804
40906,41.485867731273174
43429,37.36193726211786
35614,39.94562154263258
12168,35.17564398795366
15736,52.2848302051425
2398,33.59954643249512
43055,36.40555315464735
37578,30.071082651615143
90538,34.768331341445446
15149,53.30583115667105
4079,43.858762100338936
70563,45.11195024102926
36665,44.14821466058493
18630,25.005988381803036
76481,26.60866690427065
90867,35.544566839933395
3643,23.680282056331635
74361,39.89898566156626
25817,32.16565526276827
48387,37.667859219014645
18387,22.744892321527004
17033,34.47874986380339
11317,44.085557885468006
93463,2.950110040605068
113192,42.94949644804001
108949,16.51159919798374
27402,27.29674807190895
110627,36.01329678297043
22495,31.75627113133669
10577,17.145862877368927
95685,28.11572426557541
27168,27.098403304815292
13897,12.283263266086578
16540,13.79009609669447
75737,27.98954474925995
8218,27.79754588007927
38954,40.20133330672979
31920,35.329876869916916
20160,23.49872649461031
92719,31.131778962910175
59420,2.934501528739929
77169,44.48207426071167
18900,23.564735554158688
11737,45.29930530488491
112314,38.88772574067116
47805,44.907031655311584
70567,44.71190755069256
21413,36.06382133811712
84918,45.00701671093702
100207,37.934786178171635
92077,33.01413817703724
109512,40.01587371528149
86963,33.99352764338255
70152,44.927590012550354
8266,30.68220464885235
25810,33.93105051666498
39506,29.206200517714024
97495,47.77404824644327
107822,36.8753574937582
84581,41.85095553100109
63796,43.03256541490555
41035,29.33475273102522
31681,33.457876324653625
68032,27.54702904075384
13235,12.316956862807274
24672,8.227788239717484
15572,55.20442791283131
14762,34.10917425900698
109131,40.562594301998615
55962,48.712727166712284
86993,37.354863837361336
23029,47.096045315265656
83639,45.08417045325041
17642,31.782425545156002
103956,21.05924043059349
15530,53.7763871178031
100534,35.27676726132631
69122,32.02435927838087
32262,43.27766439318657
68997,23.90915498137474
12899,34.58754137903452
26871,26.468318097293377
62009,40.16014774143696
86996,36.64314219355583
94119,56.86608403176069
102043,39.00075476616621
90079,33.82114274054766
31053,36.18829035758972
74723,39.47576454281807
16353,11.523554556071758
66506,13.9864197447896
79284,48.67238336801529
20612,22.430411398410797
66701,12.517572455108166
30430,33.57653007656336
64018,14.926956608891487
68129,26.141963198781013
68067,28.845861442387104
90140,34.53339696675539
19373,17.050307743251324
17502,34.29688384383917
31796,35.81529629230499
24369,13.753643557429314
85302,38.97256172448397
37749,34.77798266708851
83559,48.33177658170462
87086,34.16204769164324
69636,30.51570389419794
96842,37.52519156783819
58721,29.676495149731636
13364,12.39881407469511
49579,26.795080088078976
48774,32.7936142757535
19271,16.24146844446659
13721,10.62698520720005
45811,29.757461324334145
40766,37.9014842659235
53398,34.37957064807415
35129,42.56466118246317
97924,48.01259218901396
62332,39.72313968837261
36090,40.34654638171196
84995,40.196110017597675
72092,45.1826686039567
12942,34.98561751097441
21262,34.800832219421864
99833,35.60558774322271
10835,19.097615353763103
57628,39.097912572324276
96346,36.88998667150736
95314,30.562512941658497
51614,33.83813539147377
2893,33.08500773459673
56522,40.80346115678549
36556,41.42347598075867
80548,57.97597075998783
53313,35.04988104850054
29056,43.040192894637585
110490,39.191127479076385
40114,44.12879377603531
92005,33.674704261124134
56885,40.670575588941574
105673,24.530423499643803
100268,35.54035722464323
34445,38.823717303574085
65096,58.94317562878132
21656,35.85287733376026
12184,34.75381924211979
23489,41.22208094596863
76757,26.733097039163113
22964,31.27689216285944
44883,47.904248639941216
95198,26.823730014264584
2318,38.15513072907925
110919,37.37025845050812
91909,22.505454398691654
68930,25.12251928448677
7077,25.62137919664383
27784,23.56020798534155
61694,25.16097681224346
82622,24.908310309052467
3545,25.467667646706104
41234,26.60273415595293
89413,23.072450041770935
95636,28.29270177334547
96548,36.86872731894255
12106,34.29450200498104
58943,29.42356028407812
101102,39.616498187184334
46198,21.772101536393166
47981,42.72298386693001
103622,20.33328963071108
112419,40.34432652592659
13620,13.509644404053688
65388,56.768577083945274
67936,6.434283599257469
25535,33.01662617921829
45584,28.34890093654394
62407,39.62802290171385
109414,40.91847811639309
104474,39.51081208139658
15835,54.983955934643745
3611,24.147104516625404
113781,42.893449515104294
64299,11.77007382363081
95631,29.68372356891632
100693,35.72668770700693
107210,40.91733195632696
44548,51.336332224309444
56464,39.13375572115183
5273,48.234841488301754
24991,8.638210140168667
98852,32.82200364023447
80179,59.06775062531233
33463,50.011125445365906
86923,41.10002291947603
10092,19.18972573429346
84450,42.23875339329243
35768,41.77518180757761
1389,23.43350525200367
86759,41.423917286098
68526,26.18390416353941
79308,48.097099132835865
34194,37.43652544170618
86004,42.43871074914932
76232,24.49640202522278
71169,42.47922694683075
6270,22.206081077456474
6692,21.135482981801033
112967,40.58327705413103
19376,17.75071559101343
77928,44.2554834112525
37687,33.10228433459997
30418,35.43287409842014
32608,44.25920220464468
55532,50.847365744411945
4549,42.52198853343725
36442,39.41603512316942
18352,28.76731549948454
86431,39.62949080765247
41012,29.617864593863487
51653,36.04313484579325
60497,26.00425787270069
1910,25.893350586295128
83628,48.211567774415016
28873,40.72608818113804
44323,47.80905535072088
12808,34.27771881222725
111187,37.878345891833305
64941,10.795715510845184
111185,33.41447343677282
59904,-1.1874817311763763
85333,39.04415783286095
39849,25.75730076432228
98573,32.70632201433182
31532,35.96345837414265
50916,25.70473502576351
97684,47.577827885746956
48701,37.44244357198477
85144,37.4538794234395
42714,14.858736351132393
40255,43.669928178191185
85747,37.61852842569351
30800,34.00900127738714
38611,41.30630764365196
43165,40.6094074845314
16755,12.929593749344349
9763,45.0298056229949
45407,31.589175082743168
9732,42.58206422626972
22661,29.756225563585758
3502,23.006842844188213
28480,40.18064597249031
9887,45.807135447859764
95855,26.679241746664047
609,44.028287664055824
96143,41.482265278697014
77048,44.65830025821924
38680,38.964108280837536
93089,1.6520999148488045
54048,17.98098922520876
40551,39.98341624438763
18644,22.5059220418334
57094,37.98852287232876
4593,42.431160643696785
87604,38.4955865368247
25400,35.669796735048294
28339,37.642359755933285
67523,8.59998980909586
92296,29.474598221480846
22809,32.61827573925257
75392,28.43079636991024
39183,27.70610798150301
26973,26.37895993888378
103161,23.06503412872553
57850,38.99669276177883
61890,24.445480056107044
18198,23.830784767866135
31011,36.472167029976845
36305,42.12714545428753
43467,35.01564899086952
14818,36.77250558882952
58708,29.267453469336033
64030,14.90629081428051
10012,20.582005485892296
70062,47.39114284515381
65203,54.43932215869427
44048,49.99385575950146
16301,15.485765390098095
60960,23.909834034740925
99532,38.76158755272627
5038,49.174182288348675
93479,5.544744595885277
54719,14.69928926229477
20017,24.223060704767704
62262,42.851332873106
53431,35.515186324715614
111702,34.755276031792164
31801,36.73506095260382
85374,37.467912301421165
71649,42.383526138961315
54854,14.639592990279198
82147,28.13142888993025
23443,45.86950804293156
42455,15.065031215548515
14336,36.74645546078682
101018,38.48088734596968
57452,40.04991779476404
28418,40.582445196807384
47209,46.31463726609945
94367,49.997063122689724
9991,42.469646230340004
64841,12.580354258418083
86351,38.279273584485054
53373,35.341615438461304
76097,24.345799654722214
29885,42.59547124803066
67038,7.345860943198204
34507,39.30978448688984
16233,14.904446378350258
54458,14.362301960587502
27758,26.254035115242004
109307,41.67121171206236
78839,19.302214212715626
77651,44.15108321607113
83545,47.09120684862137
55458,49.374139338731766
104124,41.061069414019585
20277,23.775301717221737
63147,42.681912414729595
20397,23.516105473041534
52908,17.14319360256195
22373,32.1060426607728
54906,17.726976916193962
40418,43.54996997863054
3731,22.49822510033846
86048,39.58196301758289
19878,14.78645571321249
53385,37.86294651031494
104560,36.2238155528903
37023,32.05719988793135
13766,12.68026738613844
52717,14.560691148042679
11239,44.261914268136024
101896,30.817334592342377
93551,2.0636072903871536
75120,28.92856276035309
77413,44.52720116823912
6894,20.12075323611498
34034,37.78841548413038
65359,57.18422907590866
2831,32.697316251695156
21701,32.90176506340504
100595,34.12127610296011
65814,55.903730392456055
50795,23.832314737141132
96657,39.70255895704031
2563,35.76130257546902
88712,18.71117103844881
11704,45.85210079699755
6741,21.39623150974512
25066,35.27366007864475
82164,26.581391870975494
98757,32.539090909063816
57846,35.510978780686855
38683,38.79979646205902
95558,30.574862733483315
111089,34.94945614784956
63893,40.616449885070324
353,42.40283501148224
108730,21.103077836334705
30444,35.26500999927521
573,40.693935588002205
41268,28.600027211010456
66502,13.362762086093426
35211,42.91924311965704
62720,38.85055733472109
96409,38.983512721955776
27998,24.384559214115143
42577,12.50138457864523
13203,11.691561788320541
113591,38.74571070075035
69681,28.770872049033642
88226,19.93562289327383
88477,20.04011983424425
15635,53.841789200901985
61067,25.722296237945557
74918,43.51701980829239
21717,34.89167049527168
20475,25.794945515692234
78287,24.19646155834198
13089,13.58448439836502
64878,13.73819825798273
87189,40.1588993370533
107648,34.9653445482254
24872,7.8597152307629585
62006,42.69278947263956
103874,20.93443124741316
90327,34.31777802109718
69633,30.76961474120617
29253,43.413828045129776
37767,35.71264109760523
98449,31.682619385421276
97585,48.77391254156828
76166,26.504304490983486
91875,19.49431087076664
33558,51.01580410450697
14566,37.71827185899019
82286,26.44075106829405
77826,45.38669867813587
112226,43.58063232153654
76094,25.47248535603285
72971,45.16475351899862
75292,30.19253933429718
43913,37.8958632722497
77270,41.583411142230034
38582,41.15251871943474
89663,23.499880209565163
57754,39.14084220677614
63183,41.3544562831521
13974,12.383381649851799
15272,55.382939860224724
2132,37.1061630025506
16510,11.341725684702396
67396,7.124321699142456
80810,57.84187961369753
13479,13.630634389817715
6417,25.03133149445057
101672,30.804667443037033
53614,35.03143407404423
42189,13.483063787221909
28574,41.50984437018633
29429,42.15750524401665
69414,29.0369820818305
48909,36.84897696971893
35345,39.78488443046808
18512,24.445206828415394
47978,41.34987710416317
47225,42.76091155409813
10034,21.473910361528397
97107,46.912719033658504
5447,50.25564402341843
30188,33.697164706885815
109324,40.26460761576891
76193,23.64551579207182
13139,11.446029730141163
22071,29.575689032673836
99643,37.91395582258701
94159,52.95137990266085
94293,51.35195665061474
11321,45.48621132224798
37576,33.31759329140186
41283,27.95415686815977
108704,20.22402124851942
41225,30.327399969100952
10123,22.47470225393772
31758,35.27822668850422
60687,25.512552700936794
42035,16.097056850790977
80367,59.95441543310881
97068,48.01189658045769
32110,46.64284020662308
49064,28.53422451019287
31272,35.89746882766485
90018,31.23364633321762
65268,59.562468238174915
62869,43.38335721939802
28347,40.45749259740114
79203,43.78608479350805
90504,34.183132231235504
111340,36.42700906842947
67050,7.511551521718502
17405,32.99589040130377
13256,11.70909970998764
102669,36.73988639563322
24436,7.7159189358353615
62341,39.17106486111879
66926,15.758450627326965
4253,45.62297386676073
35351,39.892737582325935
12642,31.966254994273186
91060,23.320243425667286
29976,41.54730165749788
107234,39.026403963565826
76702,22.832321539521217
99038,41.55628750473261
10823,20.56334149092436
34007,32.15045475959778
33707,47.795474387705326
26462,27.27242536842823
6537,20.224601060152054
101778,35.20819245278835
80370,58.9043407663703
72901,44.12384765595198
98262,31.53892258554697
106968,34.32241351157427
67466,7.7277014926075935
50542,25.254942283034325
109921,40.65326917916536
94261,52.84143064916134
73296,32.278765976428986
47290,45.276222072541714
103095,16.98832841962576
43384,38.083826683461666
36932,40.80988581478596
71431,44.07533520460129
68511,28.896647587418556
45527,30.89339927583933
57806,36.761552423238754
49123,25.00919571518898
113301,43.19306307286024
12423,35.18990274518728
32789,43.83548218756914
21368,34.16544418781996
100055,36.041284427046776
19410,17.43270955234766
5821,45.56691814959049
19686,17.87658392637968
28622,43.65960954129696
61037,25.857893280684948
94086,51.150954365730286
62173,39.71375956386328
98890,29.040354765951633
62087,43.29839996993542
98390,33.54981650412083
53118,35.30158203840256
14109,34.491946026682854
17876,33.83834121376276
73500,35.02801502496004
49980,25.1706420853734
31505,35.52764490246773
1406,26.14276509732008
62741,37.36930959671736
89668,21.371568866074085
59322,2.4435279965400696
93993,1.6720616593956947
109850,39.88992726057768
91508,21.180860094726086
111106,37.69633427262306
36921,41.19283850491047
64284,12.779374152421951
92686,33.50122386217117
61454,25.39789839833975
75896,25.99173041433096
43669,38.16953448206186
94397,51.59084265679121
4467,41.175611294806004
54919,15.887838527560234
64048,14.799636699259281
56181,39.75640223175287
39240,23.922072164714336
28278,39.093937553465366
17557,33.186541236937046
98183,27.121371895074844
62865,39.500912956893444
92289,29.463399954140186
113849,40.260538443923
103394,17.995780497789383
87376,38.59621851891279
6340,21.254703126847744
5937,46.2743801549077
93720,1.9751662537455559
54570,15.550834991037846
53946,35.86336679011583
38571,40.557319425046444
91538,20.126997865736485
55425,53.66816916316748
27130,24.200015276670456
89036,26.46131593734026
26090,27.67905157804489
58061,33.292352229356766
78445,20.815026037395
24684,8.333422482013702
32311,43.755627028644085
78103,21.059194639325142
66462,17.7683187648654
866,42.41143637895584
28747,37.250652484595776
47311,45.99748006463051
50178,24.249255932867527
41017,28.129506587982178
25232,34.54726357012987
22835,31.127346336841583
74561,37.862957775592804
17895,29.318148635327816
37267,32.37627235800028
77940,42.82951860129833
112420,40.624458350241184
38268,41.09968423843384
87471,36.356768891215324
99082,39.30539862066507
66656,14.454125620424747
31689,36.30816540122032
78442,20.79044111073017
105533,26.579975865781307
71195,44.86740716546774
89808,21.459762267768383
47353,44.66378993541002
25074,35.494994685053825
52789,17.804972603917122
26812,26.405231043696404
30069,32.255501955747604
75846,28.941936060786247
38114,40.74291880428791
71952,45.844517171382904
77791,42.02043518424034
22565,30.97028236836195
88485,20.36778312176466
17774,32.97785007208586
69797,30.713709764182568
34258,36.714377731084824
113665,42.628322295844555
3319,24.94847697764635
95944,29.9303964599967
88459,21.73301225155592
82815,25.12408771365881
90746,33.8943906724453
37431,32.323003232479095
23628,46.69961778819561
91565,18.02187243103981
35204,42.16610796004534
40395,38.73213332891464
6267,22.317099653184414
24429,11.798968099057674
20818,21.397612117230892
79376,41.967740438878536
73255,33.46035957336426
23986,45.47728389501572
199,44.40542882680893
68870,27.42409412562847
40501,40.51939818263054
106920,35.70392549037933
73153,35.89364442974329
28049,41.50340821594
18420,23.92809982597828
52423,16.748414911329746
50501,26.44699363410473
5716,47.56011626124382
111500,36.303471617400646
77782,42.92398362606764
48376,35.09254985302687
22307,32.03131256252527
1224,26.918219916522503
54406,13.2081508487463
81758,48.71682856231928
52019,18.559393882751465
85506,37.49171817302704
58977,28.341856084764004
40133,43.10601031035185
68400,24.763073727488518
89854,21.46704140305519
59447,0.8840390667319298
35322,42.10101068019867
73100,35.94508749991655
60648,25.140532307326794
72423,44.62594463676214
17342,34.815193489193916
8356,34.163933865725994
80757,60.39929933100939
25155,35.14581245183945
33674,49.85526703298092
8318,29.43317461013794
61796,24.300009801983833
45118,31.409969739615917
67500,10.663207791745663
53835,34.47720642387867
12269,34.29647596180439
47477,42.18010504543781
3695,25.49590142071247
64584,15.03055165708065
106616,36.586972154676914
31773,34.20635934919119
98192,32.981844425201416
3071,25.34546998888254
19030,15.20602934807539
4517,42.159487538039684
25399,32.750957399606705
80415,56.48834975063801
29231,43.34791273623705
88580,21.923371836543083
40820,42.25216739624739
68102,28.399397172033787
15280,53.882780738174915
2182,33.927298210561275
60168,28.157445922493935
102353,39.04444160312414
55245,50.410527780652046
103405,20.48072326928377
35145,44.057389341294765
13087,14.965400330722332
85781,36.02618417143822
47727,41.220288313925266
95536,28.252324901521206
11680,42.656879998743534
35460,44.028097093105316
99396,38.2753843665123
78202,20.809048622846603
7156,24.32066683471203
2528,38.124470949172974
13590,9.117026753723621
76833,22.569053441286087
49043,27.114101722836494
58681,33.02089153975248
14607,35.261335261166096
104174,37.863414257764816
72980,43.71810598671436
70021,45.683466486632824
21568,31.63689836114645
105181,25.393037900328636
25136,33.6427800655365
19931,17.80239585787058
16107,15.443413972854614
108931,18.52955061942339
97965,46.55914960056543
107554,37.74557585269213
103139,17.965897887945175
5787,47.18806027621031
59206,2.1153766959905624
9202,45.91449650377035
93828,2.3332999646663666
52697,17.41095495969057
44272,49.63658691197634
59960,3.5634079799056053
46846,19.31139036267996
92626,30.257748156785965
19447,14.295116446912289
45827,29.617570362985134
113854,41.03953152894974
102367,39.94202160090208
54803,14.976722098886967
90520,33.50338186323643
70975,43.52259453386068
44784,48.89160946756601
67275,9.076112285256386
99777,38.5433157235384
47745,41.691745802760124
35491,42.11748509854078
55273,51.21435520797968
74282,41.38889767974615
56674,40.35248530656099
42403,14.067279726266861
57299,38.05876296758652
10876,18.614717178046703
92382,32.14448497444391
18926,21.32913113385439
66819,16.139189191162586
64711,12.181929342448711
81991,48.32590825110674
24572,10.201146572828293
37325,31.512421816587448
45549,29.810935631394386
69295,29.758876383304596
5352,49.697250589728355
25655,37.01124794781208
38094,42.11483120918274
4446,45.44320834428072
51731,35.22321829199791
14784,33.640757992863655
100017,36.76669457554817
62067,41.731086783111095
67049,9.55286142975092
101204,35.154852882027626
102403,38.10860424488783
101875,35.76789653301239
88196,23.28056074678898
30592,33.669239602983
51723,38.09461356699467
13765,13.204867489635944
62988,38.47077628225088
67493,5.633279673755169
54581,18.243591085076332
88290,23.338438376784325
34652,37.85063896328211
112649,37.84606799483299
102233,38.70589204877615
83217,46.862491242587566
82526,26.601339891552925
101296,36.09823456406593
11608,41.93859185278416
94117,51.88969783484936
95948,25.923573553562164
9408,44.81364093720913
84976,41.227389968931675
110412,38.53029330819845
51475,38.58602175116539
69204,29.1986253708601
6821,20.474983267486095
716,43.652155727148056
5035,49.072432070970535
97434,46.0300979167223
101178,38.549438796937466
46609,22.639104552567005
11186,45.93805655092001
74435,41.90988127887249
73428,35.08958638459444
85389,39.28031103312969
22177,33.03396990895271
102674,39.41464737057686
85671,38.2044585198164
97411,49.83295002579689
84944,42.2629504352808
18176,23.609516002237797
53898,32.3119545429945
102022,40.02407558262348
2678,34.97886508703232
55089,51.81876057386398
87723,34.76313702762127
88704,21.868167616426945
7291,24.68659484386444
48021,39.966593742370605
35962,42.75684529542923
25898,33.28508589416742
87523,36.31556177139282
98702,29.12045069038868
69950,29.844323337078094
80130,58.146932028234005
3289,25.471183978021145
96030,39.792148508131504
82025,27.306985944509506
66511,15.452174365520477
57983,37.069826140999794
24059,14.76059889048338
92607,31.845881335437298
36354,43.21720685809851
113639,42.29097609966993
79743,41.9202087149024
107618,35.21469550579786
37162,34.10576955229044
52518,16.319161891937256
71873,42.31441133469343
100175,35.57897574454546
48869,34.82612293958664
107823,35.47012252360582
82398,26.09795054793358
89938,21.245100058615208
5712,50.27323141694069
7105,24.450029626488686
88335,22.16056590527296
107341,38.00058577954769
28189,41.07785976678133
10650,21.214256457984447
43036,37.739125430583954
84188,39.84578440338373
36464,40.233712695539
14448,33.1191930770874
100000,36.506182342767715
104263,36.226456098258495
24643,10.316701926290989
73382,35.99224881827831
11648,46.37520308792591
36121,41.95536973327398
38625,40.28634028881788
33869,45.10110977292061
86145,39.127421736717224
31814,35.620617263019085
76966,23.66510085761547
31251,36.15091995149851
10530,19.234877571463585
72934,41.69277733564377
63955,41.33799510449171
79770,41.19539500027895
97616,46.91779528558254
34824,38.53040890395641
101265,37.13417295366526
12584,35.373869337141514
30495,34.07306568324566
74266,41.30476023256779
26450,25.82234425842762
20409,23.238810002803802
108814,20.525064505636692
23170,45.49756583571434
32466,40.86187179386616
33858,49.55238188058138
74611,42.329649075865746
13282,12.295785382390022
102546,35.40836499631405
62849,38.75520648807287
107652,36.27111015468836
49256,26.453353121876717
37754,31.704349495470524
25899,32.85514583438635
80110,60.47195779532194
30524,33.82867456972599
37673,31.65995543450117
86905,38.89201934635639
69973,29.780837669968605
1349,27.89834576845169
74348,40.8799991235137
56765,40.9328344091773
99730,36.42804276943207
32131,46.139504954218864
109751,41.04373649507761
9494,42.83773858845234
94743,49.531377874314785
25145,34.416542768478394
79334,47.2120860889554
47170,45.67989441752434
38802,41.1359663978219
110559,38.30763457715511
73404,34.10926861315966
21448,31.44734589010477
34829,36.0232473090291
22724,31.360259734094143
96131,40.06150325387716
85855,40.00288064777851
66368,13.966512717306614
74564,39.8373878672719
79961,42.52296882122755
92031,30.081948071718216
103955,18.421470388770103
84493,45.569607861340046
92953,32.54560888558626
77134,47.08626555651426
91423,21.067722462117672
72494,41.98321361839771
66273,13.994596734642982
49370,26.478649780154228
30506,34.08200337737799
67379,10.21180446445942
54974,17.096969045698643
34970,38.84179133921862
53588,35.5971190109849
17495,35.492480635643005
2502,35.45483134686947
36082,42.16330789774656
9030,47.34710747003555
64389,13.648313753306866
30095,34.549150973558426
14875,33.6210503205657
104653,36.46967176347971
50097,28.3265670388937
4072,45.9537453725934
112177,40.73988775908947
933,41.31678819656372
19484,16.273523226380348
9135,46.33626601845026
10579,18.6856207549572
106522,36.98508866131306
64605,14.33441723883152
47980,44.70497018843889
41906,27.551043920218945
5348,47.382559940218925
25743,34.43638567626476
57015,39.67610938847065
27963,23.494873046875
101475,37.94737159460783
62750,40.74169088900089
93181,-0.7974676415324211
79266,43.92974092811346
12551,32.34640881419182
9889,44.9440511316061
33650,49.26360780000687
68708,27.694681845605373
2630,31.644076451659203
91891,18.49295735359192
4733,45.60179630666971
79330,45.621217384934425
37986,31.57349084317684
43213,39.315899074077606
885,42.34526836127043
30454,33.7660481184721
14007,36.32046011835337
24537,10.08301181346178
107314,37.536945104599
71581,43.79315260052681
95030,28.95910231769085
101059,35.92877617478371
35190,42.71848810464144
2832,33.90115365386009
72463,42.84386842697859
106025,35.452112928032875
5086,49.923936545848846
74833,42.50601574778557
77770,43.034771643579006
23646,43.01642505079508
22520,30.560071989893913
62476,41.688918866217136
1679,25.83510833978653
92816,29.405337557196617
89719,22.13792786002159
33191,46.19785429537296
57411,40.52226511389017
50463,27.631849132478237
112533,42.246829867362976
108192,20.88400173932314
48892,34.89756178855896
20844,20.757838420569897
66389,12.63378095626831
28581,39.347025483846664
25554,36.94644682109356
63703,40.55419200658798
78766,19.456177063286304
5579,47.802698858082294
7003,29.200406275689602
22276,32.341343745589256
60027,28.07051422446966
47575,43.00387571007013
62614,42.74260579794645
1348,25.000958643853664
15829,53.725135028362274
69882,30.91028817743063
3278,22.439011819660664
67486,9.882287368178368
22563,33.89942333847284
59362,1.614547647535801
67278,10.972276516258717
94372,52.05098693817854
43549,37.246181920170784
30828,32.27361112833023
85892,36.76312064379454
21782,31.87312461435795
36518,39.75592394918203
29857,43.144100457429886
53008,36.589330278337
87942,37.00495486706495
6592,21.811147324740887
19452,16.009797662496567
13756,17.561080120503902
93513,4.946372032165527
46399,21.279195092618465
47869,40.7049824744463
22895,31.39220417290926
81175,48.988324113190174
74702,39.20150437951088
98927,33.49076383560896
64709,12.537165112793446
50515,26.22688051313162
46933,21.24312075227499
25949,32.986391827464104
32100,46.663910925388336
82830,25.41221694648266
24521,12.504678532481194
21455,35.261752255260944
15822,49.17884960770607
23325,45.29196471720934
41133,28.37115254998207
67092,7.576711282134056
46364,24.117694422602654
110484,37.95720320940018
84974,42.79468812048435
63053,41.82614380121231
77907,44.88957469910383
67071,9.965833269059658
8069,31.608502313494682
40886,38.02093504369259
43057,39.451307095587254
62367,41.20114953815937
58388,27.139220848679543
56483,40.16504171490669
12250,34.93521045893431
42504,17.767379991710186
42955,16.1064273416996
69447,28.12628362327814
57059,39.84344644099474
81344,47.951729349792004
113203,41.64424282312393
69443,31.28431649506092
11941,43.42720939218998
40687,42.0602889880538
61960,24.144735246896744
103826,16.373838998377323
64852,14.568075321614742
31878,34.873467177152634
100732,36.44197116047144
68572,24.79000034928322
100104,37.458716832101345
50365,27.96299432963133
74957,42.924622513353825
71222,42.080841936171055
8719,29.471992626786232
93213,3.8546458184719086
1402,25.485073648393154
52138,18.227089427411556
38070,42.977166660130024
41485,30.1448819860816
31948,34.62156184762716
79807,44.828772105276585
