ID,popularity
74723,50
16353,50
66506,50
79284,50
20612,50
66701,50
30430,50
64018,50
68129,50
68067,50
90140,50
19373,50
17502,50
31796,50
24369,50
85302,50
37749,50
83559,50
87086,50
69636,50
96842,50
58721,50
13364,50
49579,50
48774,50
19271,50
13721,50
45811,50
40766,50
53398,50
35129,50
97924,50
62332,50
36090,50
84995,50
72092,50
12942,50
21262,50
99833,50
10835,50
57628,50
96346,50
95314,50
51614,50
2893,50
56522,50
36556,50
80548,50
53313,50
29056,50
110490,50
40114,50
92005,50
56885,50
105673,50
100268,50
34445,50
65096,50
21656,50
12184,50
23489,50
76757,50
22964,50
44883,50
95198,50
2318,50
110919,50
91909,50
68930,50
7077,50
27784,50
61694,50
82622,50
3545,50
41234,50
89413,50
95636,50
96548,50
12106,50
58943,50
101102,50
46198,50
47981,50
103622,50
112419,50
13620,50
65388,50
67936,50
25535,50
45584,50
62407,50
109414,50
104474,50
15835,50
3611,50
113781,50
64299,50
95631,50
100693,50
107210,50
44548,50
56464,50
5273,50
24991,50
98852,50
80179,50
33463,50
86923,50
10092,50
84450,50
35768,50
1389,50
86759,50
68526,50
79308,50
34194,50
86004,50
76232,50
71169,50
6270,50
6692,50
112967,50
19376,50
77928,50
37687,50
30418,50
32608,50
55532,50
4549,50
36442,50
18352,50
86431,50
41012,50
51653,50
60497,50
1910,50
83628,50
28873,50
44323,50
12808,50
111187,50
64941,50
111185,50
59904,50
85333,50
39849,50
98573,50
31532,50
50916,50
97684,50
48701,50
85144,50
42714,50
40255,50
85747,50
30800,50
38611,50
43165,50
16755,50
9763,50
45407,50
9732,50
22661,50
3502,50
28480,50
9887,50
95855,50
609,50
96143,50
77048,50
38680,50
93089,50
54048,50
40551,50
18644,50
57094,50
4593,50
87604,50
25400,50
28339,50
67523,50
92296,50
22809,50
75392,50
39183,50
26973,50
103161,50
57850,50
61890,50
18198,50
31011,50
36305,50
43467,50
14818,50
58708,50
64030,50
10012,50
70062,50
65203,50
44048,50
16301,50
60960,50
99532,50
5038,50
93479,50
54719,50
20017,50
62262,50
53431,50
111702,50
31801,50
85374,50
71649,50
54854,50
82147,50
23443,50
42455,50
14336,50
101018,50
57452,50
28418,50
47209,50
94367,50
9991,50
64841,50
86351,50
53373,50
76097,50
29885,50
67038,50
34507,50
16233,50
54458,50
27758,50
109307,50
78839,50
77651,50
83545,50
55458,50
104124,50
20277,50
63147,50
20397,50
52908,50
22373,50
54906,50
40418,50
3731,50
86048,50
19878,50
53385,50
104560,50
37023,50
13766,50
52717,50
11239,50
101896,50
93551,50
75120,50
77413,50
6894,50
34034,50
65359,50
2831,50
21701,50
100595,50
65814,50
50795,50
96657,50
2563,50
88712,50
11704,50
6741,50
25066,50
82164,50
98757,50
57846,50
38683,50
95558,50
111089,50
63893,50
353,50
108730,50
30444,50
573,50
41268,50
66502,50
35211,50
62720,50
96409,50
27998,50
42577,50
13203,50
113591,50
69681,50
88226,50
88477,50
15635,50
61067,50
74918,50
21717,50
20475,50
78287,50
13089,50
64878,50
87189,50
107648,50
24872,50
62006,50
103874,50
90327,50
69633,50
29253,50
37767,50
98449,50
97585,50
76166,50
91875,50
33558,50
14566,50
82286,50
77826,50
112226,50
76094,50
72971,50
75292,50
43913,50
77270,50
38582,50
89663,50
57754,50
63183,50
13974,50
15272,50
2132,50
16510,50
67396,50
80810,50
13479,50
6417,50
101672,50
53614,50
42189,50
28574,50
29429,50
69414,50
48909,50
35345,50
18512,50
47978,50
47225,50
10034,50
97107,50
5447,50
30188,50
109324,50
76193,50
13139,50
22071,50
99643,50
94159,50
94293,50
11321,50
37576,50
41283,50
108704,50
41225,50
10123,50
31758,50
60687,50
42035,50
80367,50
97068,50
32110,50
49064,50
31272,50
90018,50
65268,50
62869,50
28347,50
79203,50
90504,50
111340,50
67050,50
17405,50
13256,50
102669,50
24436,50
62341,50
66926,50
4253,50
35351,50
12642,50
91060,50
29976,50
107234,50
76702,50
99038,50
10823,50
34007,50
33707,50
26462,50
6537,50
101778,50
80370,50
72901,50
98262,50
106968,50
67466,50
50542,50
109921,50
94261,50
73296,50
47290,50
103095,50
43384,50
36932,50
71431,50
68511,50
45527,50
57806,50
49123,50
113301,50
12423,50
32789,50
21368,50
100055,50
19410,50
5821,50
19686,50
28622,50
61037,50
94086,50
62173,50
98890,50
62087,50
98390,50
53118,50
14109,50
17876,50
73500,50
49980,50
31505,50
1406,50
62741,50
89668,50
59322,50
93993,50
109850,50
91508,50
111106,50
36921,50
64284,50
92686,50
61454,50
75896,50
43669,50
94397,50
4467,50
54919,50
64048,50
56181,50
39240,50
28278,50
17557,50
98183,50
62865,50
92289,50
113849,50
103394,50
87376,50
6340,50
5937,50
93720,50
54570,50
53946,50
38571,50
91538,50
55425,50
27130,50
89036,50
26090,50
58061,50
78445,50
24684,50
32311,50
78103,50
66462,50
866,50
28747,50
47311,50
50178,50
41017,50
25232,50
22835,50
74561,50
17895,50
37267,50
77940,50
112420,50
38268,50
87471,50
99082,50
66656,50
31689,50
78442,50
105533,50
71195,50
89808,50
47353,50
25074,50
52789,50
26812,50
30069,50
75846,50
38114,50
71952,50
77791,50
22565,50
88485,50
17774,50
69797,50
34258,50
113665,50
3319,50
95944,50
88459,50
82815,50
90746,50
37431,50
23628,50
91565,50
35204,50
40395,50
6267,50
24429,50
20818,50
79376,50
73255,50
23986,50
199,50
68870,50
40501,50
106920,50
73153,50
28049,50
18420,50
52423,50
50501,50
5716,50
111500,50
77782,50
48376,50
22307,50
1224,50
54406,50
81758,50
52019,50
85506,50
58977,50
40133,50
68400,50
89854,50
59447,50
35322,50
73100,50
60648,50
72423,50
17342,50
8356,50
80757,50
25155,50
33674,50
8318,50
61796,50
45118,50
67500,50
53835,50
12269,50
47477,50
3695,50
64584,50
106616,50
31773,50
98192,50
3071,50
19030,50
4517,50
25399,50
80415,50
29231,50
88580,50
40820,50
68102,50
15280,50
2182,50
60168,50
102353,50
55245,50
103405,50
35145,50
13087,50
85781,50
47727,50
95536,50
11680,50
35460,50
99396,50
78202,50
7156,50
2528,50
13590,50
76833,50
49043,50
58681,50
14607,50
104174,50
72980,50
70021,50
21568,50
105181,50
25136,50
19931,50
16107,50
108931,50
97965,50
107554,50
103139,50
5787,50
59206,50
9202,50
93828,50
52697,50
44272,50
59960,50
46846,50
92626,50
19447,50
45827,50
113854,50
102367,50
54803,50
90520,50
70975,50
44784,50
67275,50
99777,50
47745,50
35491,50
55273,50
74282,50
56674,50
42403,50
57299,50
10876,50
92382,50
18926,50
66819,50
64711,50
81991,50
24572,50
37325,50
45549,50
69295,50
5352,50
25655,50
38094,50
4446,50
51731,50
14784,50
100017,50
62067,50
67049,50
101204,50
102403,50
101875,50
88196,50
30592,50
51723,50
13765,50
62988,50
67493,50
54581,50
88290,50
34652,50
112649,50
102233,50
83217,50
82526,50
101296,50
11608,50
94117,50
95948,50
9408,50
84976,50
110412,50
51475,50
69204,50
6821,50
716,50
5035,50
97434,50
101178,50
46609,50
11186,50
74435,50
73428,50
85389,50
22177,50
102674,50
85671,50
97411,50
84944,50
18176,50
53898,50
102022,50
2678,50
55089,50
87723,50
88704,50
7291,50
48021,50
35962,50
25898,50
87523,50
98702,50
69950,50
80130,50
3289,50
96030,50
82025,50
66511,50
57983,50
24059,50
92607,50
36354,50
113639,50
79743,50
107618,50
37162,50
52518,50
71873,50
100175,50
48869,50
107823,50
82398,50
89938,50
5712,50
7105,50
88335,50
107341,50
28189,50
10650,50
43036,50
84188,50
36464,50
14448,50
100000,50
104263,50
24643,50
73382,50
11648,50
36121,50
38625,50
33869,50
86145,50
31814,50
76966,50
31251,50
10530,50
72934,50
63955,50
79770,50
97616,50
34824,50
101265,50
12584,50
30495,50
74266,50
26450,50
20409,50
108814,50
23170,50
32466,50
33858,50
74611,50
13282,50
102546,50
62849,50
107652,50
49256,50
37754,50
25899,50
80110,50
30524,50
37673,50
86905,50
69973,50
1349,50
74348,50
56765,50
99730,50
32131,50
109751,50
9494,50
94743,50
25145,50
79334,50
47170,50
38802,50
110559,50
73404,50
21448,50
34829,50
22724,50
96131,50
85855,50
66368,50
74564,50
79961,50
92031,50
103955,50
84493,50
92953,50
77134,50
91423,50
72494,50
66273,50
49370,50
30506,50
67379,50
54974,50
34970,50
53588,50
17495,50
2502,50
36082,50
9030,50
64389,50
30095,50
14875,50
104653,50
50097,50
4072,50
112177,50
933,50
19484,50
9135,50
10579,50
106522,50
64605,50
47980,50
41906,50
5348,50
25743,50
57015,50
27963,50
101475,50
62750,50
93181,50
79266,50
12551,50
9889,50
33650,50
68708,50
2630,50
91891,50
4733,50
79330,50
37986,50
43213,50
885,50
30454,50
14007,50
24537,50
107314,50
71581,50
95030,50
101059,50
35190,50
2832,50
72463,50
106025,50
5086,50
74833,50
77770,50
23646,50
22520,50
62476,50
1679,50
92816,50
89719,50
33191,50
57411,50
50463,50
112533,50
108192,50
48892,50
20844,50
66389,50
28581,50
25554,50
63703,50
78766,50
5579,50
7003,50
22276,50
60027,50
47575,50
62614,50
1348,50
15829,50
69882,50
3278,50
67486,50
22563,50
59362,50
67278,50
94372,50
43549,50
30828,50
85892,50
21782,50
36518,50
29857,50
53008,50
87942,50
6592,50
19452,50
13756,50
93513,50
46399,50
47869,50
22895,50
81175,50
74702,50
98927,50
64709,50
50515,50
46933,50
25949,50
32100,50
82830,50
24521,50
21455,50
15822,50
23325,50
41133,50
67092,50
46364,50
110484,50
84974,50
63053,50
77907,50
67071,50
8069,50
40886,50
43057,50
62367,50
58388,50
56483,50
12250,50
42504,50
42955,50
69447,50
57059,50
81344,50
113203,50
69443,50
11941,50
40687,50
61960,50
103826,50
64852,50
31878,50
100732,50
68572,50
100104,50
50365,50
74957,50
71222,50
8719,50
93213,50
1402,50
52138,50
38070,50
41485,50
31948,50
79807,50
70779,50
13048,50
24138,50
91055,50
19274,50
79516,50
69992,50
12724,50
13451,50
49258,50
89629,50
85003,50
9462,50
106620,50
73869,50
68656,50
69867,50
10279,50
99067,50
68081,50
15881,50
20194,50
12600,50
54089,50
17056,50
4221,50
54767,50
29929,50
99821,50
8633,50
24012,50
59444,50
49218,50
9836,50
26288,50
28384,50
8288,50
107367,50
91326,50
24263,50
16369,50
108683,50
62700,50
25455,50
5005,50
84905,50
60834,50
71625,50
60234,50
35633,50
75323,50
10160,50
57973,50
97443,50
17906,50
27317,50
61322,50
52834,50
58621,50
83819,50
75922,50
99310,50
89040,50
26915,50
48251,50
110256,50
47923,50
22711,50
43142,50
13563,50
99538,50
54134,50
68340,50
29841,50
80236,50
95210,50
76355,50
101788,50
23859,50
78521,50
95290,50
91860,50
11000,50
27824,50
37951,50
60856,50
96168,50
93275,50
64844,50
26276,50
20333,50
19031,50
51485,50
113686,50
51911,50
40235,50
87005,50
56288,50
40608,50
110133,50
43241,50
92914,50
62951,50
1566,50
24952,50
83038,50
51077,50
68821,50
27581,50
82194,50
67313,50
84173,50
105060,50
13290,50
22959,50
53957,50
67374,50
94784,50
29637,50
6095,50
110859,50
56476,50
75087,50
923,50
108376,50
89056,50
105926,50
100881,50
1221,50
60076,50
102739,50
87801,50
71870,50
31364,50
43645,50
14934,50
66726,50
93579,50
94558,50
39167,50
6016,50
70134,50
60906,50
72559,50
13401,50
52730,50
99904,50
86249,50
86879,50
77545,50
16051,50
46448,50
63502,50
111731,50
90530,50
100073,50
106452,50
16200,50
18779,50
30502,50
37348,50
21715,50
103957,50
94345,50
29222,50
68154,50
8246,50
33502,50
7067,50
5072,50
23292,50
22868,50
102332,50
14701,50
3200,50
96458,50
15697,50
46112,50
98555,50
89222,50
65507,50
7726,50
91149,50
79036,50
4367,50
16536,50
47216,50
82174,50
75376,50
87844,50
111162,50
84797,50
113023,50
88785,50
35161,50
17403,50
93134,50
97453,50
92980,50
70184,50
58547,50
109088,50
71767,50
104343,50
76932,50
12229,50
19308,50
86950,50
50671,50
78376,50
89647,50
56540,50
88421,50
110906,50
20676,50
55666,50
56226,50
17983,50
101319,50
72548,50
17715,50
97746,50
76265,50
44607,50
52213,50
21608,50
52207,50
19669,50
104287,50
86589,50
77722,50
24233,50
65462,50
32840,50
104926,50
88683,50
11746,50
47332,50
48696,50
111229,50
90681,50
44463,50
53858,50
11834,50
27831,50
111844,50
27155,50
48497,50
16421,50
11147,50
30797,50
67818,50
72079,50
99793,50
6884,50
11951,50
42835,50
113087,50
47925,50
54125,50
2609,50
87258,50
91989,50
31447,50
68031,50
78397,50
18222,50
30156,50
24699,50
56685,50
74205,50
103836,50
45255,50
21138,50
66168,50
103093,50
36011,50
50303,50
48823,50
14544,50
21962,50
50096,50
65307,50
71781,50
88484,50
76271,50
108158,50
41183,50
47187,50
42743,50
49799,50
69175,50
55334,50
36306,50
94095,50
93399,50
68304,50
15632,50
50462,50
31690,50
25374,50
60540,50
65381,50
7519,50
93792,50
66337,50
84999,50
56038,50
11650,50
76552,50
788,50
69412,50
89296,50
8764,50
112011,50
39160,50
15042,50
100596,50
35209,50
6324,50
23234,50
54511,50
19529,50
23152,50
85912,50
16735,50
42906,50
36859,50
65081,50
109156,50
51945,50
78733,50
40549,50
15671,50
106752,50
70834,50
84008,50
99263,50
113532,50
95876,50
93536,50
1326,50
49385,50
44529,50
81980,50
34669,50
84010,50
83393,50
103023,50
84992,50
112341,50
54976,50
19908,50
22984,50
50651,50
82384,50
100894,50
45415,50
14346,50
59338,50
32025,50
28818,50
39301,50
20489,50
79399,50
81775,50
75064,50
14424,50
101680,50
88392,50
3617,50
106864,50
56102,50
53334,50
36937,50
95091,50
100619,50
38048,50
82102,50
97,50
7116,50
32906,50
7132,50
78629,50
758,50
4498,50
28829,50
9919,50
98675,50
88084,50
90471,50
77724,50
15985,50
62617,50
73232,50
3479,50
74273,50
10766,50
102480,50
71565,50
104955,50
107661,50
88858,50
8543,50
5510,50
98602,50
103582,50
51776,50
66306,50
55716,50
64626,50
26976,50
94506,50
63307,50
50052,50
105336,50
109296,50
33212,50
53523,50
75549,50
54174,50
45889,50
46987,50
30939,50
7858,50
93590,50
27480,50
33752,50
75897,50
11499,50
3607,50
90287,50
70532,50
83840,50
78309,50
108913,50
82741,50
108699,50
61141,50
28966,50
81708,50
74396,50
56988,50
89608,50
66032,50
67802,50
32710,50
49371,50
59386,50
63048,50
76272,50
51424,50
61133,50
108188,50
20356,50
55999,50
33075,50
1043,50
110731,50
91112,50
99086,50
78900,50
110715,50
49702,50
46735,50
5537,50
50249,50
53714,50
52580,50
62153,50
50881,50
31694,50
84734,50
19264,50
65174,50
92391,50
32181,50
4587,50
102616,50
37385,50
48015,50
2873,50
64769,50
50425,50
30313,50
1463,50
34834,50
49032,50
90771,50
46756,50
14830,50
98271,50
9427,50
3073,50
67125,50
37086,50
99468,50
71686,50
66420,50
68092,50
92353,50
17055,50
41086,50
11820,50
46288,50
35312,50
12579,50
82834,50
85384,50
90242,50
65907,50
57485,50
35721,50
92897,50
47854,50
18575,50
91551,50
79529,50
57810,50
63926,50
58980,50
36987,50
86887,50
78635,50
104125,50
104202,50
46424,50
44671,50
57385,50
107921,50
39885,50
106177,50
15571,50
55343,50
113891,50
2514,50
80185,50
76418,50
60078,50
2671,50
47964,50
79955,50
5058,50
107920,50
38189,50
112993,50
95097,50
109491,50
52228,50
58291,50
86970,50
51513,50
71114,50
93114,50
37498,50
72728,50
23809,50
82226,50
695,50
9206,50
4449,50
81308,50
106364,50
101965,50
101930,50
9626,50
81284,50
96145,50
38831,50
12633,50
8751,50
23155,50
24407,50
46342,50
23771,50
44313,50
3592,50
20255,50
45093,50
21286,50
57269,50
37266,50
16688,50
15750,50
85685,50
13480,50
106532,50
96961,50
22697,50
43709,50
5737,50
91697,50
112401,50
65401,50
61754,50
24165,50
37758,50
104275,50
102978,50
92923,50
11789,50
65433,50
104739,50
85335,50
1575,50
108865,50
98092,50
81919,50
14724,50
40784,50
10105,50
31617,50
60546,50
113220,50
5324,50
44353,50
35456,50
7144,50
53656,50
94967,50
33643,50
81397,50
83674,50
7362,50
31931,50
56496,50
62899,50
36356,50
38489,50
39061,50
65871,50
108458,50
18619,50
96164,50
38335,50
21034,50
47676,50
75455,50
912,50
74536,50
40827,50
83057,50
76536,50
47513,50
100138,50
32756,50
53067,50
110851,50
37540,50
62064,50
52925,50
36644,50
82103,50
86344,50
102802,50
19185,50
86496,50
40322,50
58155,50
3767,50
44983,50
10907,50
34614,50
26549,50
27212,50
17382,50
90169,50
29728,50
64477,50
52371,50
92336,50
3251,50
54397,50
108796,50
78975,50
43498,50
7768,50
29313,50
22321,50
77252,50
24851,50
36565,50
13637,50
5389,50
103513,50
53108,50
33416,50
5882,50
12580,50
89809,50
76496,50
28241,50
22672,50
49335,50
79610,50
14136,50
70176,50
14731,50
35640,50
88838,50
83737,50
42404,50
63940,50
48527,50
190,50
59809,50
31862,50
90636,50
47104,50
77676,50
59825,50
39411,50
91051,50
109482,50
1182,50
71529,50
66110,50
27459,50
56637,50
1169,50
22938,50
59369,50
66490,50
81711,50
43536,50
31939,50
91608,50
84038,50
64957,50
49439,50
76732,50
67815,50
94313,50
10140,50
104534,50
62554,50
79639,50
10850,50
38296,50
41447,50
42138,50
8021,50
110650,50
82804,50
92384,50
38317,50
17535,50
22676,50
60295,50
78779,50
14246,50
58121,50
5476,50
108712,50
10540,50
94817,50
19024,50
55436,50
10684,50
29242,50
60888,50
79467,50
48420,50
3976,50
38863,50
65240,50
34549,50
41265,50
80940,50
3882,50
25668,50
24167,50
68766,50
29026,50
94162,50
97312,50
35335,50
73243,50
107043,50
43972,50
96886,50
80458,50
77020,50
89066,50
60080,50
42551,50
93641,50
24184,50
72688,50
85129,50
52390,50
95380,50
51193,50
102868,50
81171,50
30181,50
113085,50
34958,50
78669,50
19574,50
78926,50
62506,50
6455,50
102675,50
94154,50
76844,50
23228,50
5399,50
3892,50
57580,50
51006,50
51590,50
34715,50
63334,50
33494,50
32204,50
1788,50
1923,50
37764,50
1162,50
110307,50
33676,50
113246,50
40611,50
58112,50
57582,50
108701,50
22464,50
68171,50
83130,50
112724,50
112400,50
64500,50
100907,50
84039,50
95587,50
9568,50
69685,50
5343,50
3791,50
74623,50
2290,50
42252,50
60651,50
21254,50
51872,50
1122,50
32042,50
9026,50
73686,50
17501,50
23193,50
487,50
87358,50
103452,50
91616,50
85929,50
56559,50
84158,50
74165,50
86927,50
69039,50
71049,50
96076,50
79132,50
62633,50
5531,50
101582,50
47273,50
89472,50
57815,50
95332,50
93652,50
14377,50
30233,50
67300,50
10762,50
81470,50
17815,50
23678,50
16765,50
100147,50
41695,50
44195,50
50407,50
110172,50
105653,50
24114,50
51197,50
30464,50
99755,50
80474,50
110830,50
51607,50
75796,50
107628,50
80612,50
93367,50
65940,50
111008,50
70422,50
41014,50
18439,50
58909,50
9197,50
43842,50
104715,50
101574,50
103525,50
74754,50
96891,50
50839,50
44958,50
12670,50
48079,50
57910,50
88330,50
34331,50
53628,50
49133,50
20629,50
15478,50
14137,50
52594,50
77975,50
19696,50
45843,50
39154,50
102886,50
102428,50
96554,50
92038,50
20268,50
29071,50
70297,50
4688,50
92858,50
43609,50
57215,50
3785,50
70050,50
110738,50
21941,50
39737,50
62455,50
92514,50
43643,50
82118,50
100750,50
21503,50
65272,50
11777,50
84498,50
60429,50
69528,50
57960,50
74822,50
12886,50
82951,50
83066,50
60877,50
72522,50
110419,50
14846,50
63713,50
81874,50
84266,50
63933,50
56182,50
94846,50
25502,50
10374,50
38768,50
107521,50
56324,50
82511,50
20797,50
19294,50
1372,50
27859,50
54323,50
103715,50
8690,50
41350,50
73075,50
81743,50
27401,50
99168,50
87599,50
76794,50
26581,50
11566,50
39230,50
91465,50
71415,50
38922,50
41414,50
112581,50
43111,50
21486,50
86743,50
66376,50
40393,50
39690,50
88218,50
50531,50
93966,50
84971,50
33356,50
55118,50
52978,50
23476,50
90614,50
42806,50
98868,50
8865,50
58000,50
107606,50
3908,50
96258,50
91083,50
26493,50
72851,50
98709,50
106383,50
42781,50
109035,50
8169,50
17293,50
90551,50
111504,50
17074,50
78583,50
23662,50
105713,50
69363,50
50449,50
49622,50
42465,50
99713,50
13938,50
94608,50
109144,50
1060,50
12111,50
63199,50
20483,50
19430,50
108974,50
112296,50
15514,50
31420,50
73256,50
100190,50
82600,50
27455,50
26443,50
88034,50
48117,50
66719,50
1543,50
96741,50
52696,50
95645,50
31982,50
13954,50
100642,50
29823,50
26686,50
48748,50
111595,50
70637,50
11375,50
70790,50
33080,50
79714,50
66029,50
546,50
43946,50
56236,50
57507,50
89478,50
65828,50
18159,50
13520,50
89794,50
37536,50
44161,50
75204,50
31974,50
8586,50
105340,50
36149,50
16113,50
43792,50
37526,50
89904,50
17599,50
70595,50
22001,50
61872,50
102417,50
87550,50
2359,50
84691,50
59456,50
23797,50
36825,50
58187,50
64066,50
84477,50
40483,50
31060,50
64238,50
74851,50
26759,50
31026,50
48288,50
19737,50
45220,50
20632,50
46832,50
90166,50
13924,50
33789,50
23864,50
8264,50
97895,50
27458,50
97473,50
57271,50
61812,50
20182,50
50825,50
110405,50
69971,50
94994,50
94709,50
72866,50
67142,50
1792,50
67403,50
91389,50
3172,50
49169,50
2054,50
87724,50
79668,50
93890,50
34947,50
109887,50
63242,50
6498,50
104773,50
23850,50
57720,50
62018,50
48422,50
94786,50
45141,50
68247,50
7180,50
6234,50
4515,50
35373,50
82718,50
107762,50
106168,50
2360,50
87690,50
113958,50
49176,50
90187,50
90116,50
91409,50
43718,50
46633,50
54335,50
18418,50
47146,50
86031,50
102526,50
85940,50
111267,50
17917,50
10005,50
80413,50
51427,50
93004,50
69214,50
89269,50
30097,50
64861,50
101383,50
41698,50
6301,50
34736,50
75132,50
51282,50
22088,50
81330,50
110756,50
3304,50
52804,50
39580,50
74524,50
96658,50
109165,50
55203,50
30349,50
103440,50
43806,50
82128,50
61370,50
41885,50
32986,50
71768,50
77787,50
15122,50
97082,50
82894,50
64128,50
97795,50
57336,50
68086,50
31529,50
50552,50
30784,50
113478,50
30953,50
93198,50
98966,50
1598,50
89225,50
103330,50
70308,50
4492,50
54559,50
110431,50
92320,50
70121,50
675,50
88797,50
113562,50
107990,50
39012,50
34181,50
8942,50
79967,50
66441,50
75483,50
54423,50
4998,50
62932,50
48494,50
74755,50
61937,50
55924,50
80661,50
46713,50
28101,50
21090,50
43014,50
110832,50
80691,50
27237,50
24540,50
59350,50
104746,50
26106,50
40321,50
17978,50
105154,50
102576,50
94752,50
93974,50
49100,50
13020,50
20665,50
63424,50
81276,50
59359,50
110308,50
110831,50
103674,50
26094,50
51172,50
100598,50
102820,50
28075,50
19624,50
23751,50
10645,50
2592,50
52823,50
59020,50
11686,50
55209,50
16694,50
27218,50
45481,50
25088,50
31576,50
49732,50
98888,50
87579,50
16222,50
10829,50
23145,50
39626,50
72925,50
70945,50
53703,50
22384,50
105235,50
48913,50
42561,50
20859,50
93834,50
19468,50
83690,50
96809,50
64872,50
54303,50
112893,50
32071,50
64933,50
75927,50
68795,50
35412,50
86884,50
13579,50
64112,50
66183,50
16561,50
50582,50
6904,50
1873,50
39968,50
108707,50
92024,50
31333,50
46192,50
33880,50
43632,50
57863,50
65013,50
36005,50
33491,50
72764,50
8580,50
16386,50
2820,50
56923,50
45225,50
32927,50
12524,50
31476,50
72518,50
37565,50
23077,50
102392,50
13973,50
67453,50
4859,50
65426,50
18797,50
53304,50
77329,50
83583,50
102270,50
72647,50
56712,50
50645,50
89451,50
59956,50
102996,50
106738,50
81892,50
113035,50
48054,50
86449,50
12717,50
11044,50
31731,50
33555,50
87379,50
27923,50
26413,50
100695,50
49609,50
3064,50
41696,50
35463,50
76082,50
92334,50
113328,50
23101,50
47449,50
65400,50
51617,50
516,50
85245,50
47050,50
11001,50
102703,50
47816,50
5866,50
34868,50
108010,50
39122,50
65118,50
8700,50
52354,50
22467,50
111738,50
44044,50
96940,50
107911,50
74807,50
9303,50
106997,50
51558,50
102056,50
112569,50
85814,50
88728,50
45001,50
8063,50
10890,50
37960,50
39345,50
73487,50
91898,50
45555,50
73556,50
31702,50
106664,50
313,50
87685,50
74742,50
43506,50
110055,50
49242,50
26653,50
46919,50
27925,50
59310,50
101970,50
42144,50
93743,50
110579,50
79739,50
85513,50
37724,50
31167,50
47409,50
53220,50
102508,50
25271,50
12400,50
66959,50
51291,50
58511,50
97243,50
106969,50
89330,50
92402,50
101107,50
36073,50
6832,50
107117,50
1255,50
94584,50
90231,50
77841,50
81963,50
78552,50
97365,50
40861,50
63340,50
102164,50
40333,50
63757,50
91162,50
102659,50
74790,50
72755,50
14043,50
10020,50
34250,50
101536,50
32329,50
29334,50
78721,50
43846,50
45677,50
22682,50
112312,50
88225,50
65378,50
63061,50
60323,50
67284,50
99820,50
89062,50
20962,50
86520,50
43652,50
29962,50
60455,50
50134,50
95248,50
37509,50
50332,50
8926,50
20174,50
16584,50
95361,50
19827,50
99116,50
16774,50
59609,50
53443,50
107477,50
87464,50
4282,50
94833,50
64831,50
70706,50
96912,50
37240,50
103397,50
86343,50
101669,50
25291,50
28079,50
61643,50
20949,50
57984,50
87069,50
50051,50
10899,50
65175,50
6105,50
86918,50
51927,50
62090,50
75176,50
85748,50
102360,50
98985,50
107578,50
4126,50
42151,50
56514,50
14338,50
65390,50
69370,50
48220,50
32576,50
41634,50
33739,50
98798,50
35134,50
95998,50
91433,50
10981,50
62135,50
102604,50
111051,50
27379,50
13738,50
65688,50
58386,50
72417,50
28422,50
4301,50
58947,50
83157,50
30599,50
103259,50
79122,50
12176,50
63213,50
35197,50
55522,50
63049,50
113470,50
14329,50
42295,50
75893,50
101492,50
24492,50
33716,50
28144,50
109543,50
46941,50
42610,50
15337,50
53783,50
62340,50
82113,50
95133,50
69966,50
92172,50
11132,50
99091,50
107882,50
98779,50
37511,50
71637,50
26103,50
22192,50
79933,50
19057,50
33118,50
110887,50
60672,50
27667,50
20788,50
79644,50
41673,50
112037,50
7411,50
54536,50
65329,50
34791,50
81485,50
49680,50
96909,50
104506,50
59652,50
71671,50
7209,50
106589,50
89012,50
98715,50
83852,50
64677,50
87635,50
13433,50
48871,50
53056,50
55470,50
618,50
68494,50
79726,50
63272,50
80655,50
37571,50
54849,50
3414,50
25389,50
13030,50
41242,50
91665,50
108957,50
46510,50
105298,50
8085,50
71776,50
35551,50
24205,50
42067,50
38631,50
63035,50
76047,50
69112,50
20832,50
51637,50
59499,50
4315,50
92979,50
30894,50
86766,50
32989,50
2945,50
101468,50
80237,50
14503,50
22450,50
31597,50
20748,50
35119,50
15531,50
102920,50
1189,50
14051,50
51760,50
31940,50
19687,50
66590,50
14543,50
55091,50
56139,50
63681,50
36211,50
62804,50
32090,50
66634,50
112952,50
37428,50
27717,50
81705,50
29111,50
58234,50
3699,50
13179,50
46582,50
4699,50
7738,50
39168,50
106800,50
14185,50
76059,50
68273,50
45559,50
36193,50
27090,50
36739,50
4399,50
25841,50
27601,50
96968,50
24777,50
55338,50
49051,50
730,50
95177,50
57639,50
105745,50
56876,50
70944,50
103831,50
75743,50
4831,50
103703,50
92743,50
23344,50
82919,50
14180,50
27466,50
104495,50
107145,50
4790,50
38903,50
31504,50
30874,50
60866,50
105643,50
57881,50
50959,50
265,50
5169,50
102530,50
3896,50
11387,50
6006,50
50186,50
29916,50
67305,50
23514,50
56037,50
47938,50
24617,50
77533,50
107650,50
111096,50
71144,50
46912,50
68344,50
71963,50
43778,50
90729,50
14042,50
7307,50
111041,50
42893,50
33201,50
474,50
24585,50
73817,50
36618,50
22570,50
22009,50
49469,50
95174,50
6848,50
80719,50
77101,50
86946,50
6432,50
34425,50
29065,50
106828,50
30559,50
31959,50
15245,50
113019,50
60742,50
17840,50
74251,50
24378,50
104205,50
86968,50
31252,50
5998,50
60042,50
52231,50
48349,50
77971,50
50780,50
52694,50
